,beds,baths,toilets,state,city,price
0,5.0,5.0,6.0,Lagos,ajah,90000000.0
1,5.0,5.0,5.0,Lagos,ajah,150000000.0
2,4.0,4.0,4.0,Lagos,ajah,105000000.0
3,4.0,4.0,5.0,Lagos,ajah,85000000.0
4,3.0,3.0,4.0,Lagos,ajah,60000000.0
5,5.0,5.0,6.0,Lagos,ajah,690000000.0
6,5.0,5.0,6.0,Lagos,ajah,850000.0
7,3.0,3.0,4.0,Lagos,ajah,35000000.0
8,3.0,3.0,4.0,Lagos,ajah,60000000.0
9,4.0,4.0,5.0,Lagos,ajah,43000000.0
10,4.0,4.0,5.0,Lagos,ajah,90000000.0
11,5.0,5.0,6.0,Lagos,ajah,90000000.0
12,4.0,4.0,5.0,Lagos,ajah,75000000.0
13,4.0,4.0,5.0,Lagos,ajah,200000000.0
14,0.0,0.0,0.0,Lagos,ajah,130000000.0
15,4.0,4.0,5.0,Lagos,ajah,75000000.0
16,5.0,5.0,6.0,Lagos,ajah,150000000.0
17,4.0,4.0,5.0,Lagos,ajah,85000000.0
18,3.0,4.0,4.0,Lagos,ajah,37000000.0
19,3.0,4.0,4.0,Lagos,ajah,20000000.0
20,3.0,4.0,4.0,Lagos,ajah,65000000.0
21,3.0,4.0,4.0,Lagos,ajah,10500000.0
22,3.0,4.0,4.0,Lagos,ajah,90000000.0
23,3.0,4.0,4.0,Lagos,ajah,9000000.0
24,3.0,4.0,4.0,Lagos,ajah,20000000.0
25,5.0,6.0,6.0,Lagos,ajah,105000000.0
26,5.0,6.0,6.0,Lagos,ajah,220000000.0
27,4.0,5.0,5.0,Lagos,ajah,65000000.0
28,0.0,0.0,0.0,Lagos,ajah,125000000.0
29,0.0,0.0,0.0,Lagos,ajah,45000000.0
30,0.0,0.0,0.0,Lagos,ajah,50000000.0
31,2.0,2.0,3.0,Lagos,ajah,60000000.0
32,5.0,5.0,6.0,Lagos,ajah,90000000.0
33,5.0,5.0,6.0,Lagos,ajah,17000000.0
34,0.0,0.0,0.0,Lagos,ajah,6000000.0
35,0.0,0.0,0.0,Lagos,ajah,16500000.0
36,0.0,0.0,0.0,Lagos,ajah,67500000.0
